多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 295 分配作业 4058, 执行时间为 2337, 占用时间段 [18907, 21244]
  给机器 112 分配作业 2192, 执行时间为 2337, 占用时间段 [18907, 21244]
  给机器 86 分配作业 762, 执行时间为 2335, 占用时间段 [18908, 21243]
  给机器 357 分配作业 4528, 执行时间为 2335, 占用时间段 [18911, 21246]
  给机器 349 分配作业 655, 执行时间为 2335, 占用时间段 [18911, 21246]
  给机器 353 分配作业 2277, 执行时间为 2333, 占用时间段 [18912, 21245]
  给机器 359 分配作业 3605, 执行时间为 2333, 占用时间段 [18912, 21245]
  给机器 444 分配作业 444, 执行时间为 2332, 占用时间段 [18916, 21248]
  给机器 104 分配作业 5614, 执行时间为 2331, 占用时间段 [18916, 21247]
  给机器 259 分配作业 1822, 执行时间为 2329, 占用时间段 [18916, 21245]
  给机器 254 分配作业 504, 执行时间为 2329, 占用时间段 [18916, 21245]
  给机器 239 分配作业 685, 执行时间为 2328, 占用时间段 [18919, 21247]
  给机器 225 分配作业 295, 执行时间为 2328, 占用时间段 [18919, 21247]
  给机器 419 分配作业 3239, 执行时间为 2328, 占用时间段 [18919, 21247]
  给机器 116 分配作业 3130, 执行时间为 2328, 占用时间段 [18921, 21249]
  给机器 234 分配作业 1949, 执行时间为 2326, 占用时间段 [18921, 21247]
  给机器 77 分配作业 3229, 执行时间为 2325, 占用时间段 [18923, 21248]
  给机器 63 分配作业 1389, 执行时间为 2323, 占用时间段 [18925, 21248]
  给机器 497 分配作业 2377, 执行时间为 2322, 占用时间段 [18926, 21248]
  给机器 273 分配作业 1082, 执行时间为 2321, 占用时间段 [18927, 21248]
  给机器 61 分配作业 1473, 执行时间为 2320, 占用时间段 [18927, 21247]
  给机器 299 分配作业 4636, 执行时间为 2319, 占用时间段 [18927, 21246]
  给机器 288 分配作业 3107, 执行时间为 2319, 占用时间段 [18927, 21246]
  给机器 126 分配作业 4569, 执行时间为 2318, 占用时间段 [18928, 21246]
  给机器 75 分配作业 1372, 执行时间为 2317, 占用时间段 [18928, 21245]
  给机器 294 分配作业 5646, 执行时间为 2316, 占用时间段 [18928, 21244]
  给机器 79 分配作业 4280, 执行时间为 2314, 占用时间段 [18928, 21242]
  给机器 336 分配作业 3671, 执行时间为 2313, 占用时间段 [18929, 21242]
  给机器 343 分配作业 5378, 执行时间为 2313, 占用时间段 [18930, 21243]
  给机器 350 分配作业 1825, 执行时间为 2312, 占用时间段 [18930, 21242]
  给机器 356 分配作业 739, 执行时间为 2312, 占用时间段 [18931, 21243]
  给机器 360 分配作业 2014, 执行时间为 2311, 占用时间段 [18933, 21244]
  给机器 208 分配作业 2453, 执行时间为 2311, 占用时间段 [18936, 21247]
  给机器 38 分配作业 1669, 执行时间为 2310, 占用时间段 [18937, 21247]
  给机器 472 分配作业 4417, 执行时间为 2307, 占用时间段 [18937, 21244]
  给机器 430 分配作业 5287, 执行时间为 2307, 占用时间段 [18940, 21247]
  给机器 425 分配作业 3712, 执行时间为 2306, 占用时间段 [18940, 21246]
  给机器 475 分配作业 4199, 执行时间为 2305, 占用时间段 [18941, 21246]
  给机器 237 分配作业 5938, 执行时间为 2304, 占用时间段 [18942, 21246]
  给机器 66 分配作业 3401, 执行时间为 2303, 占用时间段 [18942, 21245]
  给机器 127 分配作业 3670, 执行时间为 2301, 占用时间段 [18943, 21244]
  给机器 37 分配作业 2434, 执行时间为 2301, 占用时间段 [18943, 21244]
  给机器 474 分配作业 3839, 执行时间为 2299, 占用时间段 [18943, 21242]
  给机器 60 分配作业 3424, 执行时间为 2296, 占用时间段 [18943, 21239]
  给机器 243 分配作业 5212, 执行时间为 2294, 占用时间段 [18944, 21238]
  给机器 71 分配作业 5694, 执行时间为 2293, 占用时间段 [18944, 21237]
  给机器 76 分配作业 2553, 执行时间为 2292, 占用时间段 [18946, 21238]
  给机器 291 分配作业 4919, 执行时间为 2292, 占用时间段 [18946, 21238]
  给机器 292 分配作业 4959, 执行时间为 2292, 占用时间段 [18946, 21238]
  给机器 59 分配作业 4251, 执行时间为 2292, 占用时间段 [18948, 21240]
  给机器 209 分配作业 3019, 执行时间为 2292, 占用时间段 [18948, 21240]
  给机器 57 分配作业 516, 执行时间为 2291, 占用时间段 [18948, 21239]
  给机器 432 分配作业 5177, 执行时间为 2291, 占用时间段 [18949, 21240]
  给机器 132 分配作业 5721, 执行时间为 2290, 占用时间段 [18950, 21240]
  给机器 255 分配作业 1851, 执行时间为 2289, 占用时间段 [18951, 21240]
  给机器 246 分配作业 5238, 执行时间为 2287, 占用时间段 [18952, 21239]
  给机器 431 分配作业 5695, 执行时间为 2285, 占用时间段 [18953, 21238]
  给机器 67 分配作业 1119, 执行时间为 2284, 占用时间段 [18953, 21237]
  给机器 158 分配作业 3162, 执行时间为 2282, 占用时间段 [18954, 21236]
  给机器 10 分配作业 2099, 执行时间为 2279, 占用时间段 [18954, 21233]
  给机器 58 分配作业 4833, 执行时间为 2278, 占用时间段 [18956, 21234]
  给机器 41 分配作业 3765, 执行时间为 2278, 占用时间段 [18956, 21234]
  给机器 68 分配作业 5243, 执行时间为 2278, 占用时间段 [18956, 21234]
  给机器 65 分配作业 225, 执行时间为 2277, 占用时间段 [18957, 21234]
  给机器 39 分配作业 1781, 执行时间为 2277, 占用时间段 [18959, 21236]
  给机器 78 分配作业 1660, 执行时间为 2276, 占用时间段 [18959, 21235]
  给机器 379 分配作业 4756, 执行时间为 2276, 占用时间段 [18960, 21236]
  给机器 192 分配作业 4938, 执行时间为 2275, 占用时间段 [18960, 21235]
  给机器 492 分配作业 2419, 执行时间为 2274, 占用时间段 [18961, 21235]
  给机器 366 分配作业 3855, 执行时间为 2272, 占用时间段 [18961, 21233]
  给机器 402 分配作业 3614, 执行时间为 2269, 占用时间段 [18961, 21230]
  给机器 371 分配作业 6101, 执行时间为 2269, 占用时间段 [18962, 21231]
  给机器 197 分配作业 1209, 执行时间为 2267, 占用时间段 [18962, 21229]
  给机器 368 分配作业 4748, 执行时间为 2267, 占用时间段 [18963, 21230]
  给机器 370 分配作业 514, 执行时间为 2265, 占用时间段 [18964, 21229]
  给机器 375 分配作业 371, 执行时间为 2265, 占用时间段 [18965, 21230]
  给机器 416 分配作业 2990, 执行时间为 2264, 占用时间段 [18966, 21230]
  给机器 198 分配作业 2201, 执行时间为 2264, 占用时间段 [18966, 21230]
  给机器 207 分配作业 1461, 执行时间为 2260, 占用时间段 [18966, 21226]
  给机器 96 分配作业 949, 执行时间为 2259, 占用时间段 [18966, 21225]
  给机器 422 分配作业 3769, 执行时间为 2259, 占用时间段 [18968, 21227]
  给机器 420 分配作业 4103, 执行时间为 2259, 占用时间段 [18968, 21227]
  给机器 110 分配作业 1678, 执行时间为 2259, 占用时间段 [18969, 21228]
  给机器 193 分配作业 865, 执行时间为 2259, 占用时间段 [18972, 21231]
  给机器 426 分配作业 446, 执行时间为 2259, 占用时间段 [18972, 21231]
  给机器 477 分配作业 4630, 执行时间为 2257, 占用时间段 [18972, 21229]
  给机器 70 分配作业 2219, 执行时间为 2256, 占用时间段 [18974, 21230]
  给机器 471 分配作业 331, 执行时间为 2254, 占用时间段 [18974, 21228]
  给机器 491 分配作业 3466, 执行时间为 2254, 占用时间段 [18975, 21229]
  给机器 168 分配作业 4209, 执行时间为 2254, 占用时间段 [18976, 21230]
  给机器 328 分配作业 3751, 执行时间为 2253, 占用时间段 [18976, 21229]
  给机器 62 分配作业 4190, 执行时间为 2252, 占用时间段 [18976, 21228]
  给机器 46 分配作业 4088, 执行时间为 2252, 占用时间段 [18976, 21228]
  给机器 47 分配作业 409, 执行时间为 2252, 占用时间段 [18976, 21228]
  给机器 94 分配作业 3982, 执行时间为 2252, 占用时间段 [18976, 21228]
  给机器 361 分配作业 1079, 执行时间为 2252, 占用时间段 [18977, 21229]
  给机器 373 分配作业 3691, 执行时间为 2252, 占用时间段 [18977, 21229]
  给机器 365 分配作业 3857, 执行时间为 2252, 占用时间段 [18978, 21230]
  给机器 204 分配作业 2404, 执行时间为 2250, 占用时间段 [18979, 21229]
  给机器 380 分配作业 4226, 执行时间为 2249, 占用时间段 [18979, 21228]
  给机器 372 分配作业 1547, 执行时间为 2249, 占用时间段 [18979, 21228]
  给机器 202 分配作业 5266, 执行时间为 2249, 占用时间段 [18979, 21228]
  给机器 196 分配作业 3820, 执行时间为 2248, 占用时间段 [18980, 21228]
  给机器 407 分配作业 4496, 执行时间为 2248, 占用时间段 [18981, 21229]
  给机器 205 分配作业 3956, 执行时间为 2248, 占用时间段 [18982, 21230]
  给机器 411 分配作业 1263, 执行时间为 2247, 占用时间段 [18982, 21229]
  给机器 412 分配作业 3799, 执行时间为 2247, 占用时间段 [18983, 21230]
  给机器 429 分配作业 5803, 执行时间为 2245, 占用时间段 [18984, 21229]
  给机器 414 分配作业 3274, 执行时间为 2244, 占用时间段 [18984, 21228]
  给机器 324 分配作业 5299, 执行时间为 2244, 占用时间段 [18984, 21228]
  给机器 415 分配作业 527, 执行时间为 2241, 占用时间段 [18985, 21226]
  给机器 133 分配作业 236, 执行时间为 2241, 占用时间段 [18985, 21226]
  给机器 421 分配作业 5402, 执行时间为 2241, 占用时间段 [18986, 21227]
  给机器 418 分配作业 3475, 执行时间为 2237, 占用时间段 [18986, 21223]
  给机器 206 分配作业 2688, 执行时间为 2237, 占用时间段 [18988, 21225]
  给机器 446 分配作业 4011, 执行时间为 2237, 占用时间段 [18990, 21227]
  给机器 56 分配作业 5976, 执行时间为 2237, 占用时间段 [18991, 21228]
  给机器 44 分配作业 3359, 执行时间为 2237, 占用时间段 [18992, 21229]
  给机器 69 分配作业 3968, 执行时间为 2236, 占用时间段 [18993, 21229]
  给机器 325 分配作业 5135, 执行时间为 2236, 占用时间段 [18993, 21229]
  给机器 55 分配作业 3772, 执行时间为 2235, 占用时间段 [18994, 21229]
  给机器 40 分配作业 5373, 执行时间为 2232, 占用时间段 [18995, 21227]
  给机器 169 分配作业 2270, 执行时间为 2232, 占用时间段 [18995, 21227]
  给机器 52 分配作业 2874, 执行时间为 2231, 占用时间段 [18995, 21226]
  给机器 154 分配作业 654, 执行时间为 2230, 占用时间段 [18995, 21225]
  给机器 505 分配作业 4614, 执行时间为 2227, 占用时间段 [18996, 21223]
  给机器 367 分配作业 3422, 执行时间为 2225, 占用时间段 [18997, 21222]
  给机器 12 分配作业 378, 执行时间为 2224, 占用时间段 [18999, 21223]
  给机器 362 分配作业 2290, 执行时间为 2220, 占用时间段 [18999, 21219]
  给机器 374 分配作业 5549, 执行时间为 2220, 占用时间段 [19001, 21221]
  给机器 363 分配作业 5943, 执行时间为 2220, 占用时间段 [19001, 21221]
  给机器 195 分配作业 4375, 执行时间为 2220, 占用时间段 [19002, 21222]
  给机器 263 分配作业 4891, 执行时间为 2218, 占用时间段 [19002, 21220]
  给机器 409 分配作业 742, 执行时间为 2218, 占用时间段 [19003, 21221]
  给机器 427 分配作业 2364, 执行时间为 2217, 占用时间段 [19005, 21222]
  给机器 11 分配作业 3301, 执行时间为 2216, 占用时间段 [19008, 21224]
  给机器 49 分配作业 5319, 执行时间为 2216, 占用时间段 [19009, 21225]
  给机器 270 分配作业 2919, 执行时间为 2215, 占用时间段 [19010, 21225]
  给机器 501 分配作业 4377, 执行时间为 2215, 占用时间段 [19010, 21225]
  给机器 271 分配作业 3917, 执行时间为 2212, 占用时间段 [19010, 21222]
  给机器 147 分配作业 2092, 执行时间为 2210, 占用时间段 [19010, 21220]
  给机器 327 分配作业 6102, 执行时间为 2207, 占用时间段 [19011, 21218]
  给机器 148 分配作业 5059, 执行时间为 2207, 占用时间段 [19011, 21218]
  给机器 73 分配作业 2816, 执行时间为 2206, 占用时间段 [19013, 21219]
  给机器 145 分配作业 85, 执行时间为 2205, 占用时间段 [19014, 21219]
  给机器 143 分配作业 1321, 执行时间为 2205, 占用时间段 [19015, 21220]
  给机器 321 分配作业 4231, 执行时间为 2204, 占用时间段 [19015, 21219]
  给机器 42 分配作业 2166, 执行时间为 2204, 占用时间段 [19015, 21219]
  给机器 54 分配作业 4161, 执行时间为 2204, 占用时间段 [19016, 21220]
  给机器 173 分配作业 2442, 执行时间为 2202, 占用时间段 [19017, 21219]
  给机器 495 分配作业 4533, 执行时间为 2201, 占用时间段 [19017, 21218]
  给机器 50 分配作业 283, 执行时间为 2199, 占用时间段 [19018, 21217]
  给机器 494 分配作业 4138, 执行时间为 2199, 占用时间段 [19018, 21217]
  给机器 33 分配作业 1078, 执行时间为 2199, 占用时间段 [19018, 21217]
  给机器 200 分配作业 3295, 执行时间为 2199, 占用时间段 [19019, 21218]
  给机器 199 分配作业 6024, 执行时间为 2198, 占用时间段 [19019, 21217]
  给机器 134 分配作业 3679, 执行时间为 2198, 占用时间段 [19020, 21218]
  给机器 323 分配作业 4964, 执行时间为 2198, 占用时间段 [19021, 21219]
  给机器 8 分配作业 4600, 执行时间为 2197, 占用时间段 [19021, 21218]
  给机器 149 分配作业 2702, 执行时间为 2196, 占用时间段 [19022, 21218]
  给机器 322 分配作业 3216, 执行时间为 2195, 占用时间段 [19022, 21217]
  给机器 170 分配作业 1508, 执行时间为 2194, 占用时间段 [19022, 21216]
  给机器 53 分配作业 4805, 执行时间为 2192, 占用时间段 [19023, 21215]
  给机器 172 分配作业 4301, 执行时间为 2192, 占用时间段 [19023, 21215]
  给机器 16 分配作业 2996, 执行时间为 2191, 占用时间段 [19023, 21214]
  给机器 2 分配作业 111, 执行时间为 2187, 占用时间段 [19023, 21210]
  给机器 326 分配作业 717, 执行时间为 2185, 占用时间段 [19023, 21208]
  给机器 203 分配作业 5677, 执行时间为 2185, 占用时间段 [19024, 21209]
  给机器 51 分配作业 3478, 执行时间为 2184, 占用时间段 [19026, 21210]
  给机器 48 分配作业 4751, 执行时间为 2184, 占用时间段 [19027, 21211]
  给机器 64 分配作业 5689, 执行时间为 2183, 占用时间段 [19027, 21210]
  给机器 15 分配作业 5873, 执行时间为 2180, 占用时间段 [19028, 21208]
